"iso3","region","year","child_rate","child_censored","fold","predicted","lower_95","upper_95","probability_below_limit"
"BDI","Eastern and Southern Africa",2000,2.79,FALSE,1,1.01233933035235,0.153380970922964,7.92038962802207,0
"BDI","Eastern and Southern Africa",2001,2.57,FALSE,1,1.01634034880042,0.145894084449456,7.72075139442108,0
"BDI","Eastern and Southern Africa",2002,2.29,FALSE,1,0.985629177026047,0.154626039077748,6.4345162486299,0
"BDI","Eastern and Southern Africa",2003,2.02,FALSE,1,0.993446007551105,0.154501269585198,6.96344640142848,0
"BDI","Eastern and Southern Africa",2004,1.77,FALSE,1,0.912839419150371,0.141204127315639,5.96331404462727,0
"BDI","Eastern and Southern Africa",2005,1.47,FALSE,1,0.87301241039248,0.131176278415676,5.50708396758071,0
"BDI","Eastern and Southern Africa",2006,1.31,FALSE,1,0.820065801382624,0.118307805604321,5.8507434609526,0
"BDI","Eastern and Southern Africa",2007,1.17,FALSE,1,0.731163761050389,0.114048857634638,5.02199336547854,0
"BDI","Eastern and Southern Africa",2008,1,FALSE,1,0.713268486377775,0.107103591919991,4.42638925391622,0
"BDI","Eastern and Southern Africa",2009,0.86,FALSE,1,0.591970550645366,0.0854451253891964,4.11196211504471,0
"BDI","Eastern and Southern Africa",2010,0.66,FALSE,1,0.606526273842898,0.0945927842166122,4.19588223147174,0
"BDI","Eastern and Southern Africa",2011,0.56,FALSE,1,0.541144383231727,0.0764275760937733,3.26678170532876,0
"BDI","Eastern and Southern Africa",2012,0.48,FALSE,1,0.473564066207038,0.078346496375322,2.62989422381699,0
"BDI","Eastern and Southern Africa",2013,0.38,FALSE,1,0.441199260905742,0.0718482188653964,2.35370979576298,0
"BDI","Eastern and Southern Africa",2014,0.28,FALSE,1,0.405792768477885,0.0681866537645297,2.54373371707669,0
"BDI","Eastern and Southern Africa",2015,0.22,FALSE,1,0.367604723671255,0.0575626407990925,2.38103878475956,0
"BDI","Eastern and Southern Africa",2016,0.17,FALSE,1,0.320416314891693,0.0504842529468775,2.1461801409934,0
"BDI","Eastern and Southern Africa",2017,0.15,FALSE,1,0.290553904634237,0.0450739174314741,1.99373514011169,0.0025
"BDI","Eastern and Southern Africa",2018,0.14,FALSE,1,0.265447240674067,0.0430348559049817,1.63209953089131,0
"BDI","Eastern and Southern Africa",2019,0.13,FALSE,1,0.242262546733348,0.0424247387819254,1.49466125145352,0
"BDI","Eastern and Southern Africa",2020,0.14,FALSE,1,0.229169223500071,0.0383261900597934,1.40491093385662,0
"BDI","Eastern and Southern Africa",2021,0.21,FALSE,1,0.215284335618753,0.0364618882787702,1.44182038136914,0
"BDI","Eastern and Southern Africa",2022,0.19,FALSE,1,0.214484173585636,0.0313822363265903,1.24883448046446,0
