"iso3","region","fold"
"AFG","South Asia",2
"AGO","Eastern and Southern Africa",3
"ARM","Eastern Europe and Central Asia",5
"BDI","Eastern and Southern Africa",1
"BEN","West and Central Africa",1
"BFA","West and Central Africa",5
"BOL","Latin America and Caribbean",1
"BWA","Eastern and Southern Africa",4
"CAF","West and Central Africa",2
"CHL","Latin America and Caribbean",5
"CIV","West and Central Africa",4
"CMR","West and Central Africa",2
"COD","West and Central Africa",5
"COG","West and Central Africa",5
"COL","Latin America and Caribbean",4
"CPV","West and Central Africa",2
"CRI","Latin America and Caribbean",5
"CUB","Latin America and Caribbean",4
"DJI","Eastern and Southern Africa",5
"DOM","Latin America and Caribbean",5
"DZA","Middle East and North Africa",4
"ECU","Latin America and Caribbean",2
"EGY","Middle East and North Africa",5
"ERI","Eastern and Southern Africa",5
"ETH","Eastern and Southern Africa",2
"FJI","East Asia and Pacific",1
"GAB","West and Central Africa",4
"GHA","West and Central Africa",1
"GIN","West and Central Africa",1
"GMB","West and Central Africa",3
"GNB","West and Central Africa",1
"GTM","Latin America and Caribbean",1
"GUY","Latin America and Caribbean",1
"HND","Latin America and Caribbean",1
"HTI","Latin America and Caribbean",2
"IRL","Western Europe",2
"KEN","Eastern and Southern Africa",1
"KGZ","Eastern Europe and Central Asia",2
"KHM","East Asia and Pacific",4
"LAO","East Asia and Pacific",5
"LBY","Middle East and North Africa",1
"LSO","Eastern and Southern Africa",1
"MAR","Middle East and North Africa",2
"MDA","Eastern Europe and Central Asia",3
"MDG","Eastern and Southern Africa",5
"MEX","Latin America and Caribbean",2
"MLI","West and Central Africa",3
"MMR","East Asia and Pacific",3
"MOZ","Eastern and Southern Africa",1
"MRT","West and Central Africa",3
"MWI","Eastern and Southern Africa",1
"MYS","East Asia and Pacific",2
"NAM","Eastern and Southern Africa",3
"NER","West and Central Africa",5
"NLD","Western Europe",1
"NPL","South Asia",1
"PAN","Latin America and Caribbean",4
"PER","Latin America and Caribbean",3
"PHL","East Asia and Pacific",1
"PNG","East Asia and Pacific",4
"PRT","Western Europe",3
"PRY","Latin America and Caribbean",3
"ROU","Eastern Europe and Central Asia",4
"RWA","Eastern and Southern Africa",4
"SDN","Eastern and Southern Africa",5
"SEN","West and Central Africa",4
"SLE","West and Central Africa",3
"SLV","Latin America and Caribbean",3
"SOM","Eastern and Southern Africa",2
"SSD","Eastern and Southern Africa",2
"SUR","Latin America and Caribbean",3
"SWZ","Eastern and Southern Africa",4
"TCD","West and Central Africa",2
"TGO","West and Central Africa",4
"THA","East Asia and Pacific",2
"TJK","Eastern Europe and Central Asia",1
"TUN","Middle East and North Africa",3
"TZA","Eastern and Southern Africa",3
"UGA","Eastern and Southern Africa",4
"VEN","Latin America and Caribbean",2
"VNM","East Asia and Pacific",3
"YEM","Middle East and North Africa",1
"ZAF","Eastern and Southern Africa",3
"ZMB","Eastern and Southern Africa",2
"ZWE","Eastern and Southern Africa",2
