"iso3","region","year","child_rate","predicted","lower_95","upper_95","covered","log_error"
"BEN","West and Central Africa",2000,1.52,1.5888666568908,0.081915635220723,30.770515349401,TRUE,0.0443106328069339
"BEN","West and Central Africa",2001,1.49,1.66746870624724,0.0822514739701034,32.1283382960192,TRUE,0.11253061180595
"BEN","West and Central Africa",2002,1.45,1.59475619754449,0.0866335840238085,29.2093906714073,TRUE,0.0951573139168514
"BEN","West and Central Africa",2003,1.4,1.54977083376247,0.0917854276224041,30.8972334669279,TRUE,0.101634834193674
"BEN","West and Central Africa",2004,1.36,1.56499328765084,0.0960682970785269,29.7253693921929,TRUE,0.140396835193959
"BEN","West and Central Africa",2005,1.3,1.57716046218994,0.0872684738537285,30.0575255801461,TRUE,0.193261789884276
"BEN","West and Central Africa",2006,1.23,1.5046874209227,0.0717008101067281,26.3255877908387,TRUE,0.201571013506111
"BEN","West and Central Africa",2007,1.16,1.46320756894506,0.0733298781148108,25.137518282666,TRUE,0.232210985834012
"BEN","West and Central Africa",2008,0.92,1.3846968147662,0.0650271871362672,26.6299596772773,TRUE,0.40886281830888
"BEN","West and Central Africa",2009,0.89,1.2945514656013,0.0634610026126261,24.1973861489773,TRUE,0.374698092802422
"BEN","West and Central Africa",2010,0.86,1.21909275050187,0.0577600996904966,19.5821960941103,TRUE,0.348929824707448
"BEN","West and Central Africa",2011,0.82,1.11834059182998,0.0571235121732687,18.813940877644,TRUE,0.310296910917313
"BEN","West and Central Africa",2012,0.79,1.02017331055711,0.0570703739686783,17.4196714795739,TRUE,0.255694858694684
"BEN","West and Central Africa",2013,0.79,0.959586183156778,0.0525337105512826,18.263504843104,TRUE,0.194469186856396
"BEN","West and Central Africa",2014,0.62,0.875216852522008,0.0476038124651831,16.2234769701602,TRUE,0.344752209067059
"BEN","West and Central Africa",2015,0.33,0.857164598660877,0.043117802057047,14.1709513350181,TRUE,0.954537309477021
"BEN","West and Central Africa",2016,0.29,0.811167696751475,0.0436151838609296,14.5480519527199,TRUE,1.02859388750467
"BEN","West and Central Africa",2017,0.25,0.753192462835379,0.039997245466496,13.8100992382551,TRUE,1.10285987201378
"BEN","West and Central Africa",2018,0.23,0.754021396162422,0.0379114425220705,12.557217803033,TRUE,1.18734143555538
"BEN","West and Central Africa",2019,0.28,0.69155988327498,0.0338980166982071,12.3058690750875,TRUE,0.904160143282217
"BEN","West and Central Africa",2020,0.23,0.685268286092196,0.0347984894028357,12.0993425836615,TRUE,1.0917311111896
"BEN","West and Central Africa",2021,0.25,0.688816591166601,0.0304765888229491,12.7487487094375,TRUE,1.01351412202071
"BEN","West and Central Africa",2022,0.23,0.673552247710224,0.0318368793102748,11.0035513749686,TRUE,1.07448626032549
"BEN","West and Central Africa",2023,0.22,0.621244933188773,0.0278384910875558,12.5283207487718,TRUE,1.03809787519226
"BEN","West and Central Africa",2024,0.17,0.60524918530401,0.0299427209393046,10.0235671530203,TRUE,1.26984181271828
"BFA","West and Central Africa",2000,2.25,1.1670006333818,0.0815451914566111,20.0310787661039,TRUE,-0.65649332016844
"BFA","West and Central Africa",2001,2.06,1.18842455360508,0.085946166166697,16.7376034583745,TRUE,-0.550077457347454
"BFA","West and Central Africa",2002,1.88,1.12323908597972,0.0901825134465408,16.7533850152165,TRUE,-0.515055224386798
"BFA","West and Central Africa",2003,1.71,1.05711890757119,0.0854006618446979,19.1721586676503,TRUE,-0.480946174616615
"BFA","West and Central Africa",2004,1.54,1.17927529078958,0.0915380156305321,16.5887430035356,TRUE,-0.266882326969496
"BFA","West and Central Africa",2005,1.39,1.1089547815642,0.0909453667724596,18.9209786098176,TRUE,-0.225885813668594
"BFA","West and Central Africa",2006,1.24,1.00352294664821,0.0877211417848546,17.0739255530396,TRUE,-0.211594624009067
"BFA","West and Central Africa",2007,1.07,0.986240570546119,0.0817881802542549,17.7990901084837,TRUE,-0.0815136162580566
"BFA","West and Central Africa",2008,1,0.96172534740495,0.0786419625244245,16.23127917524,TRUE,-0.0390263707378443
"BFA","West and Central Africa",2009,0.83,0.911115439552601,0.0752231228538449,14.3415288224262,TRUE,0.0932439058426617
"BFA","West and Central Africa",2010,0.74,0.846466969730279,0.06200150485637,13.8888140242791,TRUE,0.134420994803025
"BFA","West and Central Africa",2011,0.62,0.806133621831465,0.0596229106473252,13.269851900686,TRUE,0.262530034636863
"BFA","West and Central Africa",2012,0.59,0.695655182176727,0.0548727289514607,10.8361167769887,TRUE,0.164731572762698
"BFA","West and Central Africa",2013,0.54,0.665766669922677,0.0541033517382094,10.060382443603,TRUE,0.209370124135315
"BFA","West and Central Africa",2014,0.42,0.627529528485439,0.0476987616645445,9.99670221605935,TRUE,0.401536015968675
"BFA","West and Central Africa",2015,0.54,0.602384714498006,0.0415654462628519,8.51512153904,TRUE,0.10932716226613
"BFA","West and Central Africa",2016,0.48,0.587080712067535,0.0441679792484774,8.49422892376151,TRUE,0.201376205737265
"BFA","West and Central Africa",2017,0.42,0.560949876211842,0.041703335809912,8.24419083777708,TRUE,0.289376843037615
"BFA","West and Central Africa",2018,0.38,0.542366302687291,0.0408531634219692,8.57458255767622,TRUE,0.355770355661844
"BFA","West and Central Africa",2019,0.31,0.526196122563221,0.0369501491907207,7.55786641326138,TRUE,0.529101702348847
"BFA","West and Central Africa",2020,0.27,0.462550487868994,0.0346323728438344,7.61892218101349,TRUE,0.538333754956249
"BFA","West and Central Africa",2021,0.24,0.449362237253344,0.0333715487399174,7.27690761713006,TRUE,0.627190403624786
"BFA","West and Central Africa",2022,0.22,0.444457821528151,0.0271383890146692,6.94267783661778,TRUE,0.703227614398837
