"prevalence","rate","rate_lo","rate_hi","af","af_lo","af_hi"
1.05284826416005,39.6827402852275,34.7896573240136,45.2640237838119,0.088799699156672,0.0436587274319833,0.133920284907818
1.07224571570064,39.6956819695826,34.8041999993248,45.2746268283946,0.121372995638225,0.0596784648521864,0.183029441544491
1.09200054174531,39.708866426775,34.8190116656489,45.2854345218264,0.154535500657116,0.0759907085728817,0.233018552981235
1.11211932648558,39.7222982923983,34.8340973025071,45.2964510010915,0.188297667498105,0.0926007509698845,0.283902920146539
1.13260877541873,39.7359822935861,34.8494619810914,45.3076804942611,0.222670127279867,0.109513978627929,0.335698092413161
1.15347571758267,39.7499232509242,34.8651108658332,45.3191273228612,0.257663691677046,0.126735874434281,0.388419870459022
1.17472710783206,39.7641260804214,34.8810492161258,45.3307959041742,0.293289355708459,0.144272018733849,0.442084310180146
1.19637002915632,39.7785957955207,34.8972823880217,45.3426907536659,0.329558300543209,0.162128090875668,0.49670772622995
1.21841169504033,39.7933375091549,34.9138158359398,45.3548164875027,0.366481896333259,0.180309870903494,0.552306695449167
1.2408594518687,39.8083564358504,34.9306551143964,45.3671778251473,0.404071705076658,0.198823241273594,0.608898060310858
1.26372078137425,39.8236578938802,34.9478058797614,45.3797795920354,0.442339483511511,0.217674188599382,0.66649893238
1.28700330313165,39.8392473074675,34.9652738920395,45.3926267223349,0.481297186040086,0.236868805423285,0.725126695786094
1.31071477709698,39.8551302090377,34.9830650166555,45.4057242618134,0.520956967676889,0.256413292165791,0.7847990105461
1.33486310619411,39.871312241503,35.0011852260864,45.4190773709746,0.561331186970548,0.276313960444585,0.84553381445146
1.35945633894867,39.887799160627,35.0196406017392,45.4326913280628,0.602432409023723,0.296577234775053,0.90734932674098
1.38450267217062,39.9045968374612,35.0384373359663,45.4465715320521,0.644273408578155,0.317209653445727,0.970264052699665
1.4100104536862,39.9217112608063,35.0575817338514,45.4607235059878,0.686867173047379,0.338217871307511,1.03429678622653
1.43598818512021,39.9391485397323,35.0770802150197,45.4751529004338,0.730226905576425,0.359608662619149,1.09946661237814
1.46244452472955,39.9569149061502,35.0969393154117,45.4898654970819,0.77436602810762,0.381388924366866,1.16579290943113
1.48938829028905,39.9750167174839,35.117165689357,45.5048672122028,0.819298184567196,0.403565677559359,1.23329535317102
1.51682846203028,39.9934604594051,35.1377661116564,45.5201641002272,0.865037244074407,0.426146068644895,1.30199392107623
1.54477418563471,40.0122527485706,35.1587474792425,45.5357623578798,0.91159730401964,0.449137374295194,1.37190889287631
1.57323477528189,40.0314003354764,35.1801168132123,45.5516683280978,0.958992693291161,0.472547003631063,1.44306085391918
1.60221971675382,40.0509101073965,35.2018812609736,45.5678885039903,1.00723797556075,0.496382499770287,1.51547069929755
1.63173867059653,40.0707890914044,35.2240480984884,45.5844295328655,1.0563479526238,0.520651540836303,1.58915963858584
1.66180147533987,40.0910444574303,35.2466247322755,45.6012982206448,1.10633766766577,0.545361942931666,1.66414919845287
1.69241815077667,40.1116835213799,35.2696187013481,45.6185015365035,1.15722240851707,0.570521663798651,1.74046122454379
1.7235989013023,40.132713748277,35.2930376788503,45.6360466179518,1.20901771079657,0.596138808926561,1.81811788069525
1.75535411931569,40.1541427555418,35.316889474061,45.6539407757485,1.26173936121404,0.622221635141007,1.89714165093209
1.78769438868316,40.175978316437,35.341182034934,45.672191498499,1.31540340110082,0.648778550307672,1.97755534572119
1.82063048826588,40.1982283633803,35.3659234493689,45.6908064585914,1.37002612942251,0.675818122710092,2.05938209761343
1.85417339551248,40.2209009915418,35.3911219476529,45.7097935172608,1.42562410629564,0.703349081894533,2.14264536628426
1.88833429011775,40.2440044625334,35.4167859049223,45.7291607298367,1.48221415652526,0.731380319457897,2.22736894363003
1.92312455774878,40.2675472081316,35.4429238432933,45.7489163514915,1.5398133730116,0.759920892434074,2.31357695600329
1.95855579383978,40.2915378340893,35.4695444339718,45.7690688432127,1.59843912015517,0.788980026955133,2.40129386613912
1.99463980745675,40.3159851240956,35.4966564996354,45.7896268777594,1.65810903739765,0.818567120005531,2.49054447719017
2.0313886252334,40.3408980437538,35.5242690163934,45.8105993461976,1.71884104256845,0.848691744384888,2.58135393318009
2.06881449537957,40.3662857444397,35.5523911146687,45.831995365551,1.78065333469923,0.879363661855659,2.67374771033342
2.10692989176351,40.3921575674525,35.5810320810467,45.8538242858613,1.8435643973014,0.910592829361778,2.76775161612198
2.14574751806934,40.4185230484039,35.6102013607668,45.8760956969545,1.90759300195973,0.942389400544796,2.86339179352163
2.18528031203115,40.4453919215957,35.6399085596109,45.8988194359536,1.97275821162853,0.974763731816597,2.96069472016698
2.2255414497451,40.4727741244822,35.6701634456838,45.9220055951148,2.03907938385148,1.00772638928042,3.05968720649537
2.26654435006089,40.5006798019941,35.7009759500767,45.9456645307796,2.1065761733585,1.04128816408122,3.16039638438279
2.30830267905428,40.5291193112284,35.7323561686551,45.9698068716976,2.17526853525059,1.07546007972509,3.2628497048082
2.35083035458186,40.5581032265275,35.764314364959,45.9944435267951,2.24517672881404,1.11025339129255,3.36707494465989
2.39414155091985,40.5876423446029,35.7968609726901,46.0195856935667,2.31632132111487,1.14567958762649,3.47310021014213
2.43825070348833,40.6177476896405,35.8300065975487,46.0452448672496,2.38872319021005,1.18175039826294,3.58095393474819
2.48317251366243,40.6484305184928,35.8637620188715,46.0714328504437,2.46240352822558,1.21847780189217,3.69066487545041
2.52892195367231,40.6797023262161,35.8981381920314,46.0981617625198,2.53738384490064,1.25587402933208,3.8022621151367
2.57551427159329,40.7115748512494,35.9331462489679,46.1254440506024,2.61368596989974,1.29395157992527,3.91577504950102
2.62296499642798,40.7440600809438,35.9687974994788,46.153292500357,2.69133205558859,1.33272323278903,4.0312333798753
2.671289943282,40.7771702575292,36.0051034335254,46.1817202464489,2.77034458045453,1.37220205077389,4.14866711441441
2.72050521863511,40.8109178839755,36.0420757225846,46.2107407839705,2.8507463518611,1.41240139121842,4.26810656132816
2.77062722570942,40.8453157299453,36.0797262207752,46.2403679803496,2.93256050859715,1.45333491838859,4.38958232006884
2.82167266993648,40.8803768379457,36.1180669660913,46.2706160875505,3.01581052345944,1.49501661530828,4.51312527318023
2.87365856452517,40.9161145298912,36.1571101823748,46.3014997542377,3.10052020635382,1.53746079048134,4.638766584119
2.92660223613207,40.9525424135093,36.1968682802284,46.3330340389242,3.18671370655057,1.58068209203317,4.76653768620872
2.9805213306364,40.9896743889164,36.2373538579281,46.3652344234789,3.27441551485532,1.62469552189237,4.8964702714094
3.03543381902127,41.0275246547631,36.2785797006184,46.3981168278344,3.36365046426411,1.66951646192397,5.02859626458779
3.09135800336336,41.066107715734,36.3205587828029,46.4316976235166,3.45444373330125,1.71516067832378,5.16294782413522
3.14831252293291,41.1054383885315,36.3633042663064,46.4659936495091,3.54682084524662,1.76164435571668,5.2995573058503
3.20631636040606,41.1455318079602,36.4068294981646,46.501022228404,3.64080766707529,1.80898413289486,5.43845722484102
3.26538884819176,41.1864034353707,36.4511480141384,46.5368011806695,3.73643041337287,1.85719710256095,5.57968026200312
3.3255496748751,41.2280690661285,36.4962735392109,46.5733488405405,3.83371564735719,1.90630083050427,5.72325924610259
3.38681889177948,41.2705448371384,36.542219987742,46.6106840724401,3.93269028142504,1.9563133777079,5.86922713220135
3.44921691964959,41.3138472352494,36.589001465182,46.6488262873678,4.0333815791199,2.0072533136022,6.01761699147096
3.51276455545756,41.3579931041092,36.636632265982,46.6877954606043,4.13581715284473,2.05913975220504,6.16846197080733
3.57748297933448,41.4029996503535,36.6851268698846,46.7276121499363,4.2400249594028,2.11199239912986,6.32179523802786
3.64339376162969,41.4488844543744,36.7344999474594,46.7682975124016,4.34603330548074,2.16583154719375,6.47764999597386
3.71051887009998,41.4956654768859,36.7847663567829,46.809873322795,4.45387084267462,2.22067812058413,6.63605942975845
3.77888067723146,41.5433610665674,36.8359411419402,46.8523619922443,4.56356656432408,2.27655371274392,6.79705666387279
3.8485019676961,41.5919899720182,36.8880395394607,46.8957865863791,4.67514981151254,2.33348058331825,6.96067477648312
3.91940594594582,41.6415713494183,36.9410769763337,46.9401708444938,4.78865026837924,2.39148169902642,7.12694675105439
